Label,Prediction,,,,25454,16175,0.61144875
1,0.9145596,1.00,TRUE,,,,
1,0.05296074,0.00,FALSE,,,,
0,0.5010736,1.00,FALSE,,,,
0,0.55766,1.00,FALSE,,,,
1,0.009359144,0.00,FALSE,,,,
0,0.13406017,0.00,TRUE,,,,
1,0.06622256,0.00,FALSE,,,,
0,6.63E-05,0.00,TRUE,,,,
0,0.007921732,0.00,TRUE,,,,
1,0.000626147,0.00,FALSE,,,,
0,3.43E-05,0.00,TRUE,,,,
0,0.6608867,1.00,FALSE,,,,
0,0.007447393,0.00,TRUE,,,,
0,5.30E-05,0.00,TRUE,,,,
0,0.24896042,0.00,TRUE,,,,
0,2.53E-05,0.00,TRUE,,,,
0,0.000316624,0.00,TRUE,,,,
0,0.9765436,1.00,FALSE,,,,
0,0.9138578,1.00,FALSE,,,,
0,0.002618781,0.00,TRUE,,,,
0,0.065665096,0.00,TRUE,,,,
0,0.16138434,0.00,TRUE,,,,
0,0.002868458,0.00,TRUE,,,,
0,0.18590404,0.00,TRUE,,,,
0,0.5351096,1.00,FALSE,,,,
1,0.64213294,1.00,TRUE,,,,
1,0.29038072,0.00,FALSE,,,,
1,0.028645955,0.00,FALSE,,,,
0,0.000756251,0.00,TRUE,,,,
0,0.35482523,0.00,TRUE,,,,
0,0.5195845,1.00,FALSE,,,,
0,0.8307575,1.00,FALSE,,,,
1,0.3003501,0.00,FALSE,,,,
0,0.044572946,0.00,TRUE,,,,
0,0.11057291,0.00,TRUE,,,,
1,0.75696397,1.00,TRUE,,,,
1,0.9194678,1.00,TRUE,,,,
1,8.67E-05,0.00,FALSE,,,,
1,0.07908162,0.00,FALSE,,,,
0,0.003772095,0.00,TRUE,,,,
1,0.793498,1.00,TRUE,,,,
0,0.6158017,1.00,FALSE,,,,
1,0.077688895,0.00,FALSE,,,,
0,5.54E-06,0.00,TRUE,,,,
0,0.67458653,1.00,FALSE,,,,
0,0.00016185,0.00,TRUE,,,,
0,0.3987232,0.00,TRUE,,,,
0,0.011180461,0.00,TRUE,,,,
0,0.057804897,0.00,TRUE,,,,
0,0.002813203,0.00,TRUE,,,,
0,0.000109192,0.00,TRUE,,,,
0,0.3325765,0.00,TRUE,,,,
1,0.00115267,0.00,FALSE,,,,
1,0.42527115,0.00,FALSE,,,,
0,0.202085,0.00,TRUE,,,,
0,0.004092697,0.00,TRUE,,,,
0,0.75287205,1.00,FALSE,,,,
0,2.10E-05,0.00,TRUE,,,,
0,1.33E-05,0.00,TRUE,,,,
0,0.00594317,0.00,TRUE,,,,
0,0.6518767,1.00,FALSE,,,,
0,0.13526267,0.00,TRUE,,,,
0,0.024455657,0.00,TRUE,,,,
1,0.58712196,1.00,TRUE,,,,
0,0.7906386,1.00,FALSE,,,,
0,0.0080986,0.00,TRUE,,,,
0,0.001258921,0.00,TRUE,,,,
0,0.00035913,0.00,TRUE,,,,
0,0.021723974,0.00,TRUE,,,,
1,0.006866603,0.00,FALSE,,,,
0,0.032799345,0.00,TRUE,,,,
1,0.031051654,0.00,FALSE,,,,
1,0.08800301,0.00,FALSE,,,,
1,0.034070395,0.00,FALSE,,,,
0,0.3933783,0.00,TRUE,,,,
0,0.001103711,0.00,TRUE,,,,
1,0.009543975,0.00,FALSE,,,,
1,0.5617877,1.00,TRUE,,,,
0,0.013258239,0.00,TRUE,,,,
0,0.81057364,1.00,FALSE,,,,
1,7.17E-05,0.00,FALSE,,,,
1,0.23255627,0.00,FALSE,,,,
0,0.009956756,0.00,TRUE,,,,
0,0.01641667,0.00,TRUE,,,,
1,0.000753695,0.00,FALSE,,,,
0,1.47E-05,0.00,TRUE,,,,
0,0.46329468,0.00,TRUE,,,,
0,0.23047647,0.00,TRUE,,,,
0,0.009038797,0.00,TRUE,,,,
0,0.007282229,0.00,TRUE,,,,
0,0.46042368,0.00,TRUE,,,,
0,0.009038686,0.00,TRUE,,,,
0,0.9394291,1.00,FALSE,,,,
0,0.9937122,1.00,FALSE,,,,
0,0.03220694,0.00,TRUE,,,,
0,0.037141103,0.00,TRUE,,,,
1,0.16192119,0.00,FALSE,,,,
0,0.29174894,0.00,TRUE,,,,
0,0.66833436,1.00,FALSE,,,,
0,0.033436447,0.00,TRUE,,,,
0,0.012446154,0.00,TRUE,,,,
0,0.001421912,0.00,TRUE,,,,
1,0.064447716,0.00,FALSE,,,,
0,0.1610577,0.00,TRUE,,,,
0,0.9291542,1.00,FALSE,,,,
0,0.12452302,0.00,TRUE,,,,
0,0.023424983,0.00,TRUE,,,,
0,0.6060399,1.00,FALSE,,,,
0,0.6545215,1.00,FALSE,,,,
0,0.010099449,0.00,TRUE,,,,
0,0.000878736,0.00,TRUE,,,,
0,0.002398066,0.00,TRUE,,,,
0,0.082279526,0.00,TRUE,,,,
0,0.18986648,0.00,TRUE,,,,
0,0.12365534,0.00,TRUE,,,,
0,0.26923388,0.00,TRUE,,,,
0,0.4863075,0.00,TRUE,,,,
0,0.90026027,1.00,FALSE,,,,
0,0.85024446,1.00,FALSE,,,,
0,0.003570684,0.00,TRUE,,,,
0,0.015427993,0.00,TRUE,,,,
0,1.04E-05,0.00,TRUE,,,,
0,0.00128672,0.00,TRUE,,,,
0,0.00251176,0.00,TRUE,,,,
1,0.43745714,0.00,FALSE,,,,
0,0.022593854,0.00,TRUE,,,,
0,0.001607563,0.00,TRUE,,,,
1,0.000565961,0.00,FALSE,,,,
1,0.005081039,0.00,FALSE,,,,
0,0.19772035,0.00,TRUE,,,,
0,0.026771821,0.00,TRUE,,,,
1,0.9412333,1.00,TRUE,,,,
0,0.9646452,1.00,FALSE,,,,
0,0.6670857,1.00,FALSE,,,,
1,0.36767298,0.00,FALSE,,,,
0,0.000261099,0.00,TRUE,,,,
1,0.31063932,0.00,FALSE,,,,
0,0.03403987,0.00,TRUE,,,,
0,0.004438609,0.00,TRUE,,,,
0,0.9114662,1.00,FALSE,,,,
0,0.006054979,0.00,TRUE,,,,
0,0.61819416,1.00,FALSE,,,,
1,1.62E-05,0.00,FALSE,,,,
1,0.24530584,0.00,FALSE,,,,
1,0.000230083,0.00,FALSE,,,,
0,0.000380629,0.00,TRUE,,,,
1,0.46687025,0.00,FALSE,,,,
1,0.993767,1.00,TRUE,,,,
0,0.97442085,1.00,FALSE,,,,
0,0.013366004,0.00,TRUE,,,,
1,0.089357704,0.00,FALSE,,,,
0,0.001092799,0.00,TRUE,,,,
0,0.54560244,1.00,FALSE,,,,
0,0.010844662,0.00,TRUE,,,,
0,0.002766851,0.00,TRUE,,,,
0,0.00073045,0.00,TRUE,,,,
0,0.000326586,0.00,TRUE,,,,
0,0.8989258,1.00,FALSE,,,,
0,0.09939383,0.00,TRUE,,,,
1,0.017630741,0.00,FALSE,,,,
0,0.007549867,0.00,TRUE,,,,
0,0.54301804,1.00,FALSE,,,,
0,0.2168288,0.00,TRUE,,,,
1,0.20449308,0.00,FALSE,,,,
1,0.9834862,1.00,TRUE,,,,
1,0.04031986,0.00,FALSE,,,,
0,0.8498577,1.00,FALSE,,,,
0,0.17960627,0.00,TRUE,,,,
0,0.88712955,1.00,FALSE,,,,
1,0.27934352,0.00,FALSE,,,,
1,0.000923269,0.00,FALSE,,,,
1,1.91E-06,0.00,FALSE,,,,
0,0.3214741,0.00,TRUE,,,,
0,0.35632697,0.00,TRUE,,,,
0,0.000104574,0.00,TRUE,,,,
0,0.000241514,0.00,TRUE,,,,
0,0.013883976,0.00,TRUE,,,,
0,0.05311404,0.00,TRUE,,,,
1,0.001917532,0.00,FALSE,,,,
0,0.007030386,0.00,TRUE,,,,
0,0.007359539,0.00,TRUE,,,,
0,0.09968571,0.00,TRUE,,,,
0,0.5159783,1.00,FALSE,,,,
0,0.0017525,0.00,TRUE,,,,
0,0.002781697,0.00,TRUE,,,,
0,0.08925534,0.00,TRUE,,,,
0,0.08686745,0.00,TRUE,,,,
0,0.17876902,0.00,TRUE,,,,
1,0.31393164,0.00,FALSE,,,,
1,0.008378576,0.00,FALSE,,,,
0,0.32101998,0.00,TRUE,,,,
0,0.26758596,0.00,TRUE,,,,
0,0.69522285,1.00,FALSE,,,,
0,0.19574432,0.00,TRUE,,,,
0,0.33715624,0.00,TRUE,,,,
0,0.018540867,0.00,TRUE,,,,
0,0.023615051,0.00,TRUE,,,,
0,0.052687004,0.00,TRUE,,,,
0,0.052419946,0.00,TRUE,,,,
0,0.9380466,1.00,FALSE,,,,
0,0.9516788,1.00,FALSE,,,,
0,0.35292542,0.00,TRUE,,,,
1,0.7264935,1.00,TRUE,,,,
0,0.25056323,0.00,TRUE,,,,
0,0.01940429,0.00,TRUE,,,,
1,0.011352661,0.00,FALSE,,,,
1,0.44948262,0.00,FALSE,,,,
1,0.039806414,0.00,FALSE,,,,
0,0.000756473,0.00,TRUE,,,,
1,0.68151134,1.00,TRUE,,,,
0,0.000608403,0.00,TRUE,,,,
0,0.000448437,0.00,TRUE,,,,
0,0.009519747,0.00,TRUE,,,,
0,0.008510108,0.00,TRUE,,,,
0,0.052249588,0.00,TRUE,,,,
1,0.9679222,1.00,TRUE,,,,
0,0.57456785,1.00,FALSE,,,,
0,0.50256974,1.00,FALSE,,,,
0,0.12191726,0.00,TRUE,,,,
0,0.4758229,0.00,TRUE,,,,
0,0.19870839,0.00,TRUE,,,,
0,0.8066328,1.00,FALSE,,,,
0,0.105246894,0.00,TRUE,,,,
0,0.77944136,1.00,FALSE,,,,
0,0.5059685,1.00,FALSE,,,,
0,0.001958672,0.00,TRUE,,,,
0,0.9752681,1.00,FALSE,,,,
0,9.12E-05,0.00,TRUE,,,,
0,0.15925317,0.00,TRUE,,,,
1,0.121664025,0.00,FALSE,,,,
0,0.001346645,0.00,TRUE,,,,
0,0.7728661,1.00,FALSE,,,,
1,0.9914585,1.00,TRUE,,,,
0,0.028051885,0.00,TRUE,,,,
1,0.1463928,0.00,FALSE,,,,
0,0.08357897,0.00,TRUE,,,,
0,0.029283362,0.00,TRUE,,,,
1,0.021536177,0.00,FALSE,,,,
0,0.54454446,1.00,FALSE,,,,
0,0.000886561,0.00,TRUE,,,,
0,0.18738966,0.00,TRUE,,,,
0,0.013720403,0.00,TRUE,,,,
0,0.5927264,1.00,FALSE,,,,
0,0.12420468,0.00,TRUE,,,,
0,0.99872416,1.00,FALSE,,,,
0,0.31854218,0.00,TRUE,,,,
0,0.002701311,0.00,TRUE,,,,
1,0.010137573,0.00,FALSE,,,,
1,0.041443627,0.00,FALSE,,,,
0,0.001935916,0.00,TRUE,,,,
1,0.86545646,1.00,TRUE,,,,
0,0.9893742,1.00,FALSE,,,,
0,0.000617034,0.00,TRUE,,,,
0,0.687929,1.00,FALSE,,,,
1,0.41265875,0.00,FALSE,,,,
0,0.26096418,0.00,TRUE,,,,
0,0.9203799,1.00,FALSE,,,,
0,0.96568763,1.00,FALSE,,,,
1,0.001781281,0.00,FALSE,,,,
0,0.7721408,1.00,FALSE,,,,
1,0.07806895,0.00,FALSE,,,,
0,0.8857085,1.00,FALSE,,,,
1,7.89E-05,0.00,FALSE,,,,
0,0.81743246,1.00,FALSE,,,,
0,0.036160853,0.00,TRUE,,,,
0,0.13425392,0.00,TRUE,,,,
0,0.8569928,1.00,FALSE,,,,
0,0.21120934,0.00,TRUE,,,,
0,0.000356908,0.00,TRUE,,,,
1,0.6221611,1.00,TRUE,,,,
0,0.000245855,0.00,TRUE,,,,
0,0.70841366,1.00,FALSE,,,,
0,0.99213684,1.00,FALSE,,,,
1,0.000850027,0.00,FALSE,,,,
0,0.6121633,1.00,FALSE,,,,
0,0.1966197,0.00,TRUE,,,,
0,0.9009389,1.00,FALSE,,,,
0,0.011995449,0.00,TRUE,,,,
1,0.000149341,0.00,FALSE,,,,
0,0.9554772,1.00,FALSE,,,,
0,0.66211724,1.00,FALSE,,,,
0,0.069476515,0.00,TRUE,,,,
0,0.019169508,0.00,TRUE,,,,
0,0.000277903,0.00,TRUE,,,,
0,0.049626365,0.00,TRUE,,,,
0,0.95779335,1.00,FALSE,,,,
0,0.000268156,0.00,TRUE,,,,
0,0.9801255,1.00,FALSE,,,,
1,0.0027217,0.00,FALSE,,,,
0,0.026132824,0.00,TRUE,,,,
0,0.36982417,0.00,TRUE,,,,
0,0.019919788,0.00,TRUE,,,,
0,0.17853093,0.00,TRUE,,,,
0,0.12509416,0.00,TRUE,,,,
0,0.81429785,1.00,FALSE,,,,
0,0.5852835,1.00,FALSE,,,,
0,0.023756668,0.00,TRUE,,,,
0,0.6399704,1.00,FALSE,,,,
0,2.18E-05,0.00,TRUE,,,,
1,0.12873806,0.00,FALSE,,,,
0,0.13609473,0.00,TRUE,,,,
0,0.02036903,0.00,TRUE,,,,
0,5.20E-06,0.00,TRUE,,,,
0,0.000569765,0.00,TRUE,,,,
0,0.13952477,0.00,TRUE,,,,
0,0.32142738,0.00,TRUE,,,,
0,0.71677774,1.00,FALSE,,,,
0,0.35195208,0.00,TRUE,,,,
1,0.001263688,0.00,FALSE,,,,
1,0.031965453,0.00,FALSE,,,,
0,0.92073685,1.00,FALSE,,,,
0,0.048906222,0.00,TRUE,,,,
0,0.35463688,0.00,TRUE,,,,
0,0.42230088,0.00,TRUE,,,,
0,0.11032668,0.00,TRUE,,,,
1,0.20366748,0.00,FALSE,,,,
1,0.059965312,0.00,FALSE,,,,
0,0.090966344,0.00,TRUE,,,,
0,0.000288128,0.00,TRUE,,,,
0,0.028145015,0.00,TRUE,,,,
0,0.25986868,0.00,TRUE,,,,
1,0.27439874,0.00,FALSE,,,,
1,0.22817938,0.00,FALSE,,,,
0,0.005151821,0.00,TRUE,,,,
0,6.08E-06,0.00,TRUE,,,,
0,0.36289483,0.00,TRUE,,,,
1,0.000640007,0.00,FALSE,,,,
0,0.60683644,1.00,FALSE,,,,
1,0.3748468,0.00,FALSE,,,,
0,0.006771964,0.00,TRUE,,,,
1,0.006043356,0.00,FALSE,,,,
0,0.007030413,0.00,TRUE,,,,
0,0.003133257,0.00,TRUE,,,,
0,0.1558784,0.00,TRUE,,,,
0,0.000941794,0.00,TRUE,,,,
1,0.008356517,0.00,FALSE,,,,
0,0.000670122,0.00,TRUE,,,,
0,0.049284488,0.00,TRUE,,,,
0,0.4371295,0.00,TRUE,,,,
1,0.15725626,0.00,FALSE,,,,
1,0.7956032,1.00,TRUE,,,,
0,0.6941114,1.00,FALSE,,,,
0,0.013158593,0.00,TRUE,,,,
0,0.96637005,1.00,FALSE,,,,
1,0.40555257,0.00,FALSE,,,,
0,0.44877946,0.00,TRUE,,,,
0,0.003764469,0.00,TRUE,,,,
0,0.08739034,0.00,TRUE,,,,
0,0.16809711,0.00,TRUE,,,,
0,0.003569186,0.00,TRUE,,,,
1,0.021432161,0.00,FALSE,,,,
0,0.19536483,0.00,TRUE,,,,
0,0.12191252,0.00,TRUE,,,,
1,5.05E-05,0.00,FALSE,,,,
0,0.62996405,1.00,FALSE,,,,
0,0.01391033,0.00,TRUE,,,,
1,0.001265972,0.00,FALSE,,,,
1,0.055038583,0.00,FALSE,,,,
1,0.001618702,0.00,FALSE,,,,
1,0.3205167,0.00,FALSE,,,,
0,0.000931424,0.00,TRUE,,,,
0,0.9748926,1.00,FALSE,,,,
1,2.66E-05,0.00,FALSE,,,,
0,5.24E-05,0.00,TRUE,,,,
0,0.9800689,1.00,FALSE,,,,
1,0.2755663,0.00,FALSE,,,,
0,0.37285805,0.00,TRUE,,,,
0,0.5167786,1.00,FALSE,,,,
0,0.06886959,0.00,TRUE,,,,
0,0.20508696,0.00,TRUE,,,,
0,0.7063697,1.00,FALSE,,,,
1,0.5426929,1.00,TRUE,,,,
0,0.14402454,0.00,TRUE,,,,
1,0.33360493,0.00,FALSE,,,,
0,0.42038855,0.00,TRUE,,,,
0,0.34530717,0.00,TRUE,,,,
1,0.3250593,0.00,FALSE,,,,
0,0.49666405,0.00,TRUE,,,,
0,0.004400278,0.00,TRUE,,,,
0,0.2279328,0.00,TRUE,,,,
0,7.52E-05,0.00,TRUE,,,,
1,0.9541755,1.00,TRUE,,,,
0,1.73E-05,0.00,TRUE,,,,
1,0.6690829,1.00,TRUE,,,,
0,0.19634354,0.00,TRUE,,,,
0,0.62367785,1.00,FALSE,,,,
0,0.16857484,0.00,TRUE,,,,
0,0.046349425,0.00,TRUE,,,,
1,0.96375275,1.00,TRUE,,,,
0,0.026054895,0.00,TRUE,,,,
1,0.821192,1.00,TRUE,,,,
0,4.48E-05,0.00,TRUE,,,,
0,0.000358502,0.00,TRUE,,,,
1,0.016001688,0.00,FALSE,,,,
1,0.021908676,0.00,FALSE,,,,
0,0.151956,0.00,TRUE,,,,
1,0.06673961,0.00,FALSE,,,,
0,0.03862781,0.00,TRUE,,,,
0,0.13739328,0.00,TRUE,,,,
0,0.7707697,1.00,FALSE,,,,
0,0.048678637,0.00,TRUE,,,,
0,0.1108266,0.00,TRUE,,,,
0,0.015375559,0.00,TRUE,,,,
0,0.000471543,0.00,TRUE,,,,
0,0.000517812,0.00,TRUE,,,,
0,0.9371422,1.00,FALSE,,,,
1,0.9347675,1.00,TRUE,,,,
1,0.005521454,0.00,FALSE,,,,
0,0.15672196,0.00,TRUE,,,,
0,0.6830531,1.00,FALSE,,,,
1,0.004889188,0.00,FALSE,,,,
0,0.5762982,1.00,FALSE,,,,
0,0.1415005,0.00,TRUE,,,,
0,0.01889586,0.00,TRUE,,,,
1,0.000901857,0.00,FALSE,,,,
0,0.47887334,0.00,TRUE,,,,
0,0.034162756,0.00,TRUE,,,,
0,0.981531,1.00,FALSE,,,,
1,0.004153801,0.00,FALSE,,,,
0,0.7612445,1.00,FALSE,,,,
1,0.5511059,1.00,TRUE,,,,
0,0.2071127,0.00,TRUE,,,,
0,0.40326265,0.00,TRUE,,,,
0,0.044033032,0.00,TRUE,,,,
1,0.09280783,0.00,FALSE,,,,
0,0.000295044,0.00,TRUE,,,,
0,0.22339192,0.00,TRUE,,,,
0,0.008604485,0.00,TRUE,,,,
0,0.00019864,0.00,TRUE,,,,
0,0.047672607,0.00,TRUE,,,,
0,0.18019433,0.00,TRUE,,,,
1,9.23E-05,0.00,FALSE,,,,
1,0.00087814,0.00,FALSE,,,,
0,0.8224451,1.00,FALSE,,,,
0,0.008734783,0.00,TRUE,,,,
0,0.000671011,0.00,TRUE,,,,
0,0.69101256,1.00,FALSE,,,,
1,0.13739906,0.00,FALSE,,,,
1,0.054107115,0.00,FALSE,,,,
1,0.3349255,0.00,FALSE,,,,
1,0.7467906,1.00,TRUE,,,,
1,0.9053307,1.00,TRUE,,,,
1,0.0221476,0.00,FALSE,,,,
1,0.006004056,0.00,FALSE,,,,
1,0.9373337,1.00,TRUE,,,,
1,0.75999993,1.00,TRUE,,,,
0,0.02372525,0.00,TRUE,,,,
0,1.62E-05,0.00,TRUE,,,,
0,0.09832118,0.00,TRUE,,,,
0,0.002013352,0.00,TRUE,,,,
0,0.001808853,0.00,TRUE,,,,
1,5.54E-06,0.00,FALSE,,,,
0,0.012771412,0.00,TRUE,,,,
0,0.67214066,1.00,FALSE,,,,
0,0.18930998,0.00,TRUE,,,,
0,0.22815175,0.00,TRUE,,,,
0,0.7346693,1.00,FALSE,,,,
1,0.000190368,0.00,FALSE,,,,
0,0.034336578,0.00,TRUE,,,,
0,0.001144675,0.00,TRUE,,,,
1,0.9041785,1.00,TRUE,,,,
0,0.00075986,0.00,TRUE,,,,
0,0.007796377,0.00,TRUE,,,,
0,0.010680483,0.00,TRUE,,,,
1,0.000486407,0.00,FALSE,,,,
0,0.0679024,0.00,TRUE,,,,
0,0.009554584,0.00,TRUE,,,,
1,0.16744539,0.00,FALSE,,,,
0,0.9990798,1.00,FALSE,,,,
0,0.000638288,0.00,TRUE,,,,
0,0.019868607,0.00,TRUE,,,,
1,0.010553123,0.00,FALSE,,,,
0,0.000650408,0.00,TRUE,,,,
0,0.13407588,0.00,TRUE,,,,
0,0.000567838,0.00,TRUE,,,,
1,0.83580136,1.00,TRUE,,,,
0,0.37905294,0.00,TRUE,,,,
1,0.18053478,0.00,FALSE,,,,
0,0.19297396,0.00,TRUE,,,,
1,0.0662555,0.00,FALSE,,,,
1,0.000822207,0.00,FALSE,,,,
0,0.3329875,0.00,TRUE,,,,
0,0.005281827,0.00,TRUE,,,,
1,0.002982179,0.00,FALSE,,,,
0,0.4373584,0.00,TRUE,,,,
0,0.004784341,0.00,TRUE,,,,
0,0.06193382,0.00,TRUE,,,,
0,0.6906795,1.00,FALSE,,,,
0,0.003725349,0.00,TRUE,,,,
0,0.053126205,0.00,TRUE,,,,
0,0.000190727,0.00,TRUE,,,,
0,0.12693346,0.00,TRUE,,,,
0,0.012373053,0.00,TRUE,,,,
0,0.007389455,0.00,TRUE,,,,
0,0.016546596,0.00,TRUE,,,,
0,0.048943426,0.00,TRUE,,,,
0,0.3837253,0.00,TRUE,,,,
0,0.8246413,1.00,FALSE,,,,
0,0.85260046,1.00,FALSE,,,,
0,0.5091774,1.00,FALSE,,,,
0,0.9376441,1.00,FALSE,,,,
1,0.20561649,0.00,FALSE,,,,
1,0.22152728,0.00,FALSE,,,,
0,0.000527584,0.00,TRUE,,,,
1,0.55980057,1.00,TRUE,,,,
0,0.13547738,0.00,TRUE,,,,
0,0.8049654,1.00,FALSE,,,,
0,0.003076456,0.00,TRUE,,,,
0,0.26380506,0.00,TRUE,,,,
0,0.000365953,0.00,TRUE,,,,
0,0.000841733,0.00,TRUE,,,,
1,0.009830649,0.00,FALSE,,,,
0,0.89348173,1.00,FALSE,,,,
0,0.011611002,0.00,TRUE,,,,
0,0.17087655,0.00,TRUE,,,,
0,0.1926565,0.00,TRUE,,,,
0,4.32E-05,0.00,TRUE,,,,
1,3.29E-05,0.00,FALSE,,,,
0,0.52984726,1.00,FALSE,,,,
0,0.9516939,1.00,FALSE,,,,
0,0.17468351,0.00,TRUE,,,,
0,0.6832421,1.00,FALSE,,,,
0,0.32543698,0.00,TRUE,,,,
1,6.93E-06,0.00,FALSE,,,,
1,0.6316178,1.00,TRUE,,,,
0,0.15561971,0.00,TRUE,,,,
1,0.060890935,0.00,FALSE,,,,
0,0.16544506,0.00,TRUE,,,,
0,0.2416435,0.00,TRUE,,,,
0,0.5382019,1.00,FALSE,,,,
0,0.19214745,0.00,TRUE,,,,
0,0.8696077,1.00,FALSE,,,,
0,0.29107675,0.00,TRUE,,,,
1,0.014938318,0.00,FALSE,,,,
1,0.007490257,0.00,FALSE,,,,
0,0.5481218,1.00,FALSE,,,,
0,0.14645994,0.00,TRUE,,,,
0,0.9514295,1.00,FALSE,,,,
0,0.003206035,0.00,TRUE,,,,
0,0.989846,1.00,FALSE,,,,
0,0.003900228,0.00,TRUE,,,,
1,0.6335933,1.00,TRUE,,,,
0,0.32795602,0.00,TRUE,,,,
0,0.31802058,0.00,TRUE,,,,
0,0.006699978,0.00,TRUE,,,,
0,0.21349826,0.00,TRUE,,,,
0,0.04387033,0.00,TRUE,,,,
0,0.68511146,1.00,FALSE,,,,
0,0.43756092,0.00,TRUE,,,,
0,0.00711762,0.00,TRUE,,,,
0,4.17E-05,0.00,TRUE,,,,
0,0.147121,0.00,TRUE,,,,
1,0.8294947,1.00,TRUE,,,,
0,0.79159003,1.00,FALSE,,,,
0,0.09224456,0.00,TRUE,,,,
0,0.2510744,0.00,TRUE,,,,
0,0.18780486,0.00,TRUE,,,,
0,0.19352576,0.00,TRUE,,,,
0,0.09161295,0.00,TRUE,,,,
0,9.68E-06,0.00,TRUE,,,,
1,0.000456419,0.00,FALSE,,,,
1,0.6130553,1.00,TRUE,,,,
0,0.000275184,0.00,TRUE,,,,
0,0.9320665,1.00,FALSE,,,,
0,0.005657282,0.00,TRUE,,,,
1,0.17969874,0.00,FALSE,,,,
0,0.08861757,0.00,TRUE,,,,
0,0.003208413,0.00,TRUE,,,,
1,0.16940503,0.00,FALSE,,,,
0,0.13256538,0.00,TRUE,,,,
1,0.34592488,0.00,FALSE,,,,
0,0.007156888,0.00,TRUE,,,,
0,0.000278452,0.00,TRUE,,,,
1,0.5571882,1.00,TRUE,,,,
0,0.9797677,1.00,FALSE,,,,
0,0.5304334,1.00,FALSE,,,,
1,0.43469173,0.00,FALSE,,,,
0,0.013229305,0.00,TRUE,,,,
0,0.07222231,0.00,TRUE,,,,
0,0.95699507,1.00,FALSE,,,,
1,0.0018693,0.00,FALSE,,,,
1,0.08075408,0.00,FALSE,,,,
1,0.000275618,0.00,FALSE,,,,
0,0.035088725,0.00,TRUE,,,,
0,0.34535187,0.00,TRUE,,,,
0,0.035927672,0.00,TRUE,,,,
0,0.35290962,0.00,TRUE,,,,
0,0.3207146,0.00,TRUE,,,,
0,0.14030497,0.00,TRUE,,,,
1,0.28956428,0.00,FALSE,,,,
0,0.19195269,0.00,TRUE,,,,
0,0.58074653,1.00,FALSE,,,,
1,0.15746544,0.00,FALSE,,,,
1,0.08688864,0.00,FALSE,,,,
0,0.41572776,0.00,TRUE,,,,
0,0.000381106,0.00,TRUE,,,,
0,0.006930166,0.00,TRUE,,,,
1,0.8545137,1.00,TRUE,,,,
0,0.60911584,1.00,FALSE,,,,
1,0.0848625,0.00,FALSE,,,,
0,0.000966396,0.00,TRUE,,,,
1,0.5245336,1.00,TRUE,,,,
0,0.2745629,0.00,TRUE,,,,
0,0.015981497,0.00,TRUE,,,,
0,0.056606073,0.00,TRUE,,,,
0,4.03E-06,0.00,TRUE,,,,
0,0.13771832,0.00,TRUE,,,,
0,0.036929004,0.00,TRUE,,,,
0,0.14743704,0.00,TRUE,,,,
0,0.31897745,0.00,TRUE,,,,
0,0.014059799,0.00,TRUE,,,,
1,0.000363695,0.00,FALSE,,,,
0,0.000103826,0.00,TRUE,,,,
0,0.8563607,1.00,FALSE,,,,
1,0.034461293,0.00,FALSE,,,,
0,8.87E-05,0.00,TRUE,,,,
0,0.7439927,1.00,FALSE,,,,
0,0.001114248,0.00,TRUE,,,,
0,0.15855299,0.00,TRUE,,,,
0,0.00298501,0.00,TRUE,,,,
0,0.27159584,0.00,TRUE,,,,
0,0.16644925,0.00,TRUE,,,,
1,0.07238641,0.00,FALSE,,,,
0,0.79576707,1.00,FALSE,,,,
0,0.003308486,0.00,TRUE,,,,
0,0.022451514,0.00,TRUE,,,,
1,0.3671056,0.00,FALSE,,,,
0,0.000194877,0.00,TRUE,,,,
1,0.06652846,0.00,FALSE,,,,
0,0.8823265,1.00,FALSE,,,,
0,0.33780056,0.00,TRUE,,,,
0,0.5818594,1.00,FALSE,,,,
0,0.08645691,0.00,TRUE,,,,
0,0.21458155,0.00,TRUE,,,,
0,0.000147855,0.00,TRUE,,,,
1,0.17799404,0.00,FALSE,,,,
0,0.000305825,0.00,TRUE,,,,
0,0.01596641,0.00,TRUE,,,,
0,0.45045456,0.00,TRUE,,,,
0,0.013223823,0.00,TRUE,,,,
0,0.9198492,1.00,FALSE,,,,
0,0.082749836,0.00,TRUE,,,,
0,0.3375058,0.00,TRUE,,,,
0,0.898296,1.00,FALSE,,,,
1,0.10745367,0.00,FALSE,,,,
0,0.002548876,0.00,TRUE,,,,
1,0.012882029,0.00,FALSE,,,,
0,0.06903954,0.00,TRUE,,,,
0,0.002433208,0.00,TRUE,,,,
0,0.06261806,0.00,TRUE,,,,
0,0.869083,1.00,FALSE,,,,
1,0.009245723,0.00,FALSE,,,,
0,0.18112615,0.00,TRUE,,,,
0,0.01270757,0.00,TRUE,,,,
0,0.7757363,1.00,FALSE,,,,
1,8.52E-06,0.00,FALSE,,,,
0,0.004235189,0.00,TRUE,,,,
1,0.41778842,0.00,FALSE,,,,
1,0.000372213,0.00,FALSE,,,,
1,0.003840314,0.00,FALSE,,,,
0,0.8548139,1.00,FALSE,,,,
0,0.064491466,0.00,TRUE,,,,
0,0.7960588,1.00,FALSE,,,,
0,0.27936828,0.00,TRUE,,,,
